id,sentence,label
4524,L2218 L1861 L2705 L1037 L1217,L2785
4525,L0050 L1187 L0104 L2063 L1553 L2414 L1061 L1132 L0143,L1061
4526,L1074 L0037 L0942 L0582 L1989 L1965 L2705,L1037
4527,L2214 L1980 L0156 L1594 L1128 L1861 L1389 L2932,L1755
4528,L0358 L2214 L2600 L2272 L1872 L1236 L0947 L2323,L0362
4529,L0942 L1989 L0962 L2214 L1989 L1965 L1132 L1742 L1715,L2927
4530,L2462 L1368 L2214 L1980 L1128 L1861 L0762,L2172
4531,L2323 L1526 L2459 L1486 L0507 L1742 L2582,L2563
4532,L0050 L1187 L0104 L0143 L0300 L2301 L1455 L1128 L1861,L0362
4533,L2572 L0135 L0971 L0493 L1610 L0104,L1408
4534,L2218 L1368 L2214 L2168 L2346 L2960 L1310 L2582,L0466
4535,L0358 L2214 L0143 L1872 L1236,L2582
4536,L1128 L1861 L0109 L2705,L1253
4537,L1128 L1861 L0947 L2323 L3019 L0104 L0227,L1135
4538,L0008 L1360 L1787 L1861 L3019 L0104 L0693 L0363,L0362
4539,L2214 L1132 L1368 L2572 L1055 L0562 L0445,L2582
4540,L2462 L1368 L2214 L2859 L1610 L2669 L1849 L0018 L2321,L1346
4541,L2214 L1971 L1787 L2292 L2218,L1372
4542,L0050 L1187 L0104 L1796 L2568 L2432 L0902 L2459,L2979
4543,L0947 L2323 L0156 L1861 L2218 L1796 L0507,L1742
4544,L1683 L2495 L0590 L2812 L0549 L0004,L0882
4545,L0628 L0628 L0023 L0507 L2568,L1810
4546,L1187 L0104 L0892 L2301 L1627,L1755
4547,L0358 L2600 L2272 L0590 L1861 L2927,L0362
4548,L2214 L2172 L1969 L2168 L0037 L0919 L0370,L1132
4549,L2214 L2218 L2592 L2218 L1018 L2516,L0431
4550,L2462 L1368 L1368 L2382 L0018 L2321 L1346 L0179 L2077,L1132
4551,L2218 L1861 L1149 L0050 L0109 L0143 L0942 L2172,L1128
4552,L2459 L1486 L0050 L1187 L0104 L1567 L1691 L1188,L0362
4553,L1630 L1356 L2582 L0942 L0271 L1717 L1128 L1861,L2927
4554,L2237 L0576 L1588 L2553 L0607,L1861
4555,L2237 L1900 L0578 L0423 L3019 L1641 L2839,L1331
4556,L2323 L1526 L2214 L1132 L2168 L1465 L3019 L0104,L1641
4557,L2214 L1132 L1368 L0445,L0242
4558,L2350 L0942 L0397 L1524 L0423 L1078,L2249
4559,L2323 L1526 L2172 L1074 L1959 L0397 L1934,L2979
4560,L2253 L1641 L0510 L1935 L0018 L2321 L1346 L1331,L0016
4561,L0050 L1187 L0104 L2218 L0143 L0942 L0156,L1861
4562,L2214 L1742 L1715 L2349 L0143,L1291
4563,L1465 L1346 L0770 L0578 L2859 L0942 L1989 L1965 L2582,L2927
4564,L0018 L2321 L1346 L0578 L0423 L1109 L1193 L1424,L2582
4565,L2613 L1132 L0127 L0004 L0030 L2120,L1368
4566,L1078 L1368 L1971 L2214 L2237 L0576 L2218,L1861
4567,L2214 L1635 L1971 L0742 L1081 L0216 L1683,L2495
4568,L2214 L1368 L0591 L0397 L1742 L0578,L1132
4569,L2214 L1132 L0018 L2321 L1346 L0578 L0143 L0942 L2723,L1861
4570,L0633 L0578 L2214 L1735 L1283,L1182
4571,L2214 L0762 L2172 L1610 L0104 L0183 L0942 L2723,L1861
4572,L1497 L2001 L2432 L2859 L0449 L1497 L0656 L1667,L2807
4573,L2218 L1861 L2582 L0260 L0861 L1097 L2214 L1796,L2218
4574,L2723 L1861 L1635 L1971 L1187 L0104 L2459,L2979
4575,L2600 L2272 L0156 L2213 L2723 L1861 L1486 L2292 L0260,L2927
4576,L2323 L1526 L2168 L1465 L0633 L0942 L1385 L0688,L0104
4577,L2249 L0915 L1885 L0242 L2669,L0493
4578,L2214 L1132 L3019 L0104 L0143 L0942 L0179 L2076,L1759
4579,L0197 L2705 L0018 L2321 L1346 L2568 L1465,L0143
4580,L0030 L2120 L1368 L1018 L2516 L2613 L0843,L1132
4581,L1128 L1861 L2292 L0158 L0143 L2042 L1588 L2553 L1128,L1861
4582,L0050 L2028 L1385 L0688 L1588 L2553 L0591,L2039
4583,L0947 L2323 L0562 L0445 L2572 L0135,L2582
4584,L0696 L2214 L1331 L0016 L2293 L0578 L3019 L0104,L1331
4585,L1074 L1849 L0472 L2018 L2859 L0892 L0326 L1630,L1356
4586,L1885 L0242 L2339 L2915 L1368 L1187 L0104 L1352,L2192
4587,L1368 L0582 L2214 L0942 L0271 L1128,L2927
4588,L2063 L1553 L1280 L1792 L0633 L0578 L2600 L2272,L2927
4589,L2218 L0143 L2349 L1291 L0431 L3019 L0104 L1320,L0362
4590,L3019 L1641 L2931 L1331,L0633
4591,L2809 L1128 L2809 L2218 L0366 L2028 L2218,L1861
4592,L2214 L1132 L0004 L0882 L1524 L0423 L1368 L1018,L2516
4593,L2214 L1777 L1219 L0762 L2172 L1971 L2218 L1018 L2516,L0431
4594,L1610 L1849 L2237 L1900 L0578 L0762 L2172 L1796 L1465,L2582
4595,L1885 L0242 L0971 L0493 L0050 L2028 L0143,L1877
4596,L2459 L1486 L1087 L2542 L0058 L2582 L3019 L0104,L0653
4597,L1385 L0688 L0465 L0330 L2168 L2413 L2576 L0143,L2582
4598,L1385 L0688 L0693 L0363 L0143,L1389
4599,L2706 L2706 L0464 L0521 L1135 L2172 L1074,L0362
4600,L2414 L1061 L0633 L1971 L1331 L0016,L2927
4601,L0050 L1187 L0104 L2214 L1132 L0143 L1635 L1971 L0058,L1356
4602,L2214 L1132 L1128 L1861 L3019 L0104 L2218 L1796 L0507,L2089
4603,L2432 L0902 L2812 L1035,L1068
4604,L2214 L1980 L0510 L1935 L2237 L1900 L0578 L1331,L0016
4605,L2218 L0633 L2590 L2812 L2168 L1465,L0633
4606,L2613 L1610 L1849 L0156 L0762 L1442 L1018,L1408
4607,L2214 L1132 L2218 L1861 L1995 L2807,L0629
4608,L2214 L1132 L1742 L0578 L3019 L0104 L1128 L0143,L2582
4609,L2432 L1717 L2812 L0549 L1132 L0971 L3002,L1759
4610,L2214 L1980 L1787 L0222 L0156 L1554 L2218,L1360
4611,L1981 L0242 L2218 L1861 L0143 L1368 L1885 L0242,L2803
4612,L0050 L1187 L0104 L1128 L1861 L2218 L0143 L0590,L2863
4613,L3019 L0104 L1239 L1356 L1610 L0104 L2516,L1759
4614,L1796 L2568 L0549 L2459 L0633 L2600 L1128 L1861 L2927,L0362
4615,L3019 L0104 L0578 L0423 L2218 L1796 L2568,L2839
4616,L2214 L3019 L0104 L1796 L2568 L0156 L2292 L0445,L0512
4617,L0156 L0762 L3019 L0104 L1796 L2284 L0570,L2582
4618,L2214 L1368 L0947 L2323 L1128 L1861 L2927,L0362
4619,L0004 L0882 L1524 L0423 L1929 L0143 L2582 L3019 L0104,L1320
4620,L0358 L1187 L0104 L2104 L0338 L1630 L1356,L1759
4621,L0018 L2321 L0985 L1346 L0423 L1018 L1408 L1958 L0507,L1132
4622,L1796 L2568 L2723 L1861 L1389 L2932,L0512
4623,L2214 L2566 L1128 L1861 L1787 L0222 L2218 L1360,L2582
4624,L2214 L1132 L0607 L1861 L2888 L0762 L1526,L0296
4625,L3019 L0104 L0183 L0942 L1128 L0507 L2098,L3002
4626,L2214 L1980 L1989 L1965 L1610 L1849 L2237 L1900,L0578
4627,L2812 L0549 L0127 L0004 L3019 L0104 L1610 L0104,L0852
4628,L0942 L0143 L0942 L0947 L2323 L0052 L0881,L0512
4629,L0143 L1283 L1182 L1187 L0104 L2705 L1253 L1989 L1965,L0445
4630,L0386 L0386 L0260 L1959 L0397 L2582 L1120,L1109
4631,L2812 L0549 L2582 L0127,L0004
4632,L3019 L0104 L1929 L0582 L2214 L1132 L2414 L1061 L0633,L0578
4633,L1742 L0578 L1524 L0423 L1424 L0845 L0143,L0341
4634,L1863 L0260 L2214 L1980 L0156 L1554 L2218,L1861
4635,L0628 L0628 L2723 L1742 L0578 L3019 L0104 L1929,L0582
4636,L2168 L1465 L0605 L1824 L2600 L2272 L0605 L1824 L0360,L1717
4637,L0366 L1702 L1796 L0145 L1568 L0576 L1491 L1051 L1759,L0362
4638,L1796 L2568 L2463 L1117 L0179 L1101 L2077,L1843
4639,L2214 L0984 L1683 L2495 L1081 L0216,L0512
4640,L3019 L0104 L0179 L1101 L0628,L0628
4641,L3019 L0104 L0018 L2321 L1346 L1989 L1965,L2582
4642,L0241 L1715 L2600 L2272 L1320 L2557 L2453 L0882 L0104,L0362
4643,L2218 L1861 L1556 L0360 L0033 L0607,L0253
4644,L2414 L1061 L0633 L2600 L2272 L2771 L0576 L0607 L1861,L2927
4645,L0050 L1187 L0104 L0156 L0762 L1486 L2292 L1368 L0971,L0149
4646,L0018 L2321 L1346 L2589 L2770 L3019 L0104 L2432,L0902
4647,L0582 L0507 L1989 L1965 L2705 L1037,L0512
4648,L2214 L1971 L1872 L1236 L1389 L2932 L1132 L1128,L1861
4649,L2600 L2375 L1128 L0143,L2582
4650,L2214 L1385 L0688 L1132 L1187 L0104 L2705 L1253 L0507,L1742
4651,L0358 L2214 L0762 L2172 L0942 L0143 L1128 L2582,L2927
4652,L1971 L3015 L0493 L0465 L2958 L0183 L0942 L2218,L1861
4653,L0143 L1283 L1182 L0507 L1742 L2705,L1037
4654,L0156 L1554 L2218 L1861 L0260 L1627 L2346 L0143,L1863
4655,L0628 L0628 L2723 L0297 L0493 L2218 L1861,L1556
4656,L0077 L1486 L3019 L0104 L0017,L2218
4657,L0050 L1187 L0104 L0449 L1385 L0688 L1493 L2162 L1132,L0362
4658,L2432 L0902 L2172 L1074,L0037
4659,L0358 L2214 L3019 L1641 L2600 L2272 L1128 L0507,L0512
4660,L0156 L0762 L1796 L1958 L0507 L0330,L2168
4661,L2214 L3015 L0493 L1971 L2218 L1861,L2927
4662,L2568 L0156 L1097 L0449 L2572 L0135 L1493,L2162
4663,L2214 L0156 L0762 L0445,L2582
4664,L2034 L2039 L2271 L1346 L0143 L2582 L2376,L2168
4665,L2214 L1132 L1128 L1861 L0242 L0234 L1368 L0360 L0493,L1132
4666,L1700 L0226 L3019 L0104 L1536 L1128 L1861 L1493,L2162
4667,L2462 L1368 L2214 L0762 L2172 L0118 L2453 L2582,L0512
4668,L0942 L1791 L2214 L0510 L1331 L1969 L2168 L0578 L2927,L0362
4669,L0156 L0762 L1840 L2237 L1680 L0253,L2927
4670,L2237 L1900 L2271 L1346 L2172 L1074 L0693,L0363
4671,L2214 L2600 L2272 L0143 L1971,L0143
4672,L2249 L0058 L1356 L2218 L1971 L1018 L1408 L0391,L1861
4673,L0050 L1187 L0104 L0358 L1849 L0431 L1796 L0507,L2293
4674,L2272 L1554 L1989 L1965 L1132 L2237 L1900 L1368,L0971
4675,L3019 L0104 L1929 L0582 L0443 L1356 L2077,L1843
4676,L0130 L0008 L2808 L0601,L1742
4677,L1791 L2214 L1989 L0962 L2214 L1132,L0578
4678,L1373 L1692 L1556 L1128 L1861 L1635 L1971 L0360,L0493
4679,L0050 L1187 L0104 L0143 L2600 L2272 L0947 L2323 L1981,L0242
4680,L2859 L0628 L0628 L1132 L0140 L1497,L0512
4681,L3019 L0104 L1641 L2218 L1861 L0874,L0362
4682,L1554 L1686 L2705 L1037 L2600 L2272,L1128
4683,L0156 L0762 L0507 L2705,L1037
4684,L0471 L2077 L1465 L1715 L1109 L3019 L0104,L0653
4685,L0050 L1187 L0104 L1545 L3000 L1777 L1368 L2704 L1945,L1074
4686,L0366 L1980 L2669 L1717 L2218 L1360,L0362
4687,L2812 L0549 L0127 L0004 L1738,L1332
4688,L2179 L1556 L0143 L1368 L2214 L1132 L2218 L1861 L1556,L2803
4689,L0050 L1187 L0104 L1536 L1368 L0143 L0507,L1742
4690,L0605 L1824 L2888 L2863 L1132 L2292 L0158 L3019 L0104,L1128
4691,L1980 L0227 L0962 L2669,L1849
4692,L2323 L1526 L1610 L1368 L2613 L2275 L0823 L0030 L2120,L2927
4693,L2214 L1368 L0143 L1368 L0241 L1109 L2037 L1465 L1715,L0362
4694,L1635 L1971 L0947 L2323,L2927
4695,L1167 L2745 L2214 L0143 L1635 L1971 L1128,L2582
4696,L2214 L1980 L1872 L1236 L1989 L1965 L1742,L1715
4697,L1796 L2568 L1791 L2214 L1683 L2495 L0127,L0004
4698,L2723 L1861 L1389 L2932 L0507 L1742 L2705,L1037
4699,L0143 L3029 L0397 L1035,L1068
4700,L2214 L2218 L1796 L1128 L2888 L0431 L0260 L3019 L0104,L2218
4701,L2214 L3019 L1385 L0688 L0143 L1389 L2932,L0512
4702,L2572 L0135 L0465 L0260 L2218 L1971 L1018 L2785 L2705,L1037
4703,L0942 L0143 L1683 L2495 L2214 L0278 L2812,L2927
4704,L2172 L0358 L0037 L1969 L2168 L0510,L1331
4705,L2214 L0426 L2705 L2218 L1861,L2582
4706,L3019 L0104 L2413 L2368 L0444 L0224,L2613
4707,L0050 L1187 L0104 L0762 L1486 L2218 L1796 L0507,L2293
4708,L2613 L1610 L1849 L1368 L1187 L0104 L2858 L0894 L0608,L0362
4709,L0023 L1120 L1109 L1143 L0591 L3019 L0104,L1320
4710,L0143 L0942 L1018 L1717 L1128 L1861,L2927
4711,L1128 L1861 L2349 L0158 L2669,L0024
4712,L3019 L0104 L1796 L2568 L2218 L1861 L1132,L2582
4713,L3019 L0104 L2600 L2272 L0156 L2213 L2292,L0158
4714,L0762 L2172 L3019 L0104 L1536 L1368 L1567,L2704
4715,L1796 L2568 L2582 L0518 L1132 L1526 L0296,L2582
4716,L3019 L0104 L0017 L2888 L2272 L1554 L1132 L2293,L1715
4717,L1796 L2568 L0133 L1787 L0465 L1126,L0512
4718,L0143 L1465 L2104 L1989 L1965 L2237 L1900 L0578,L2582
4719,L3019 L0104 L1872 L1236 L2669 L1849 L1128,L1861
4720,L1989 L1965 L2582 L0050 L1187 L0104 L1989 L1965 L0143,L1061
4721,L2172 L1969 L2168 L2432 L0582 L0143 L0507 L2459 L2751,L2582
4722,L2323 L1526 L0431 L0050 L0109 L1796 L0507 L1742,L2582
4723,L0633 L0124 L2572 L0135 L1610 L0104 L1408 L2218 L1796,L0629
4724,L3019 L0104 L0227 L0962 L0947,L2323
4725,L1485 L0971 L3029 L0507 L1742 L2927,L0362
4726,L0156 L0762 L0018 L2321 L1346 L0985 L1346 L1493,L2162
4727,L0985 L1346 L0423 L3019 L0104 L2413 L2576 L0143 L1389,L2932
4728,L2613 L0843 L1132 L2218 L1861 L1742,L0578
4729,L0050 L0109 L1630 L1356 L2859 L0143 L0942 L1128 L1861,L2582
4730,L2214 L0449 L1132 L1368 L0985 L1346,L0423
4731,L2214 L1132 L2237 L1900 L0578 L0423 L1989 L1965 L0143,L2582
4732,L2214 L1036 L1408 L1796 L2568 L0605 L1824,L2582
4733,L2323 L1526 L1485 L2767 L2572 L0135,L2927
4734,L1627 L2346 L0366 L2028 L1958 L2060,L1132
4735,L0591 L2839 L0445 L2582,L0512
4736,L3019 L0104 L1989 L1965 L1872 L1236 L0578,L0423
4737,L2214 L1971 L2218 L1861 L1536 L1368 L2218 L0143 L2349,L1291
4738,L0081 L1801 L1958 L2371 L0391 L2172 L1074,L0037
4739,L2214 L1630 L1356 L1132 L2104 L0338 L1368 L1187 L0104,L0362
4740,L1610 L1849 L3019 L0104 L0397 L2237 L1900 L0578,L0423
4741,L0449 L2218 L2172 L2572 L1055,L0465
4742,L2214 L1971 L1929 L0984 L2214 L1132 L2293,L1715
4743,L2168 L1465 L0633 L2687,L2218
4744,L1610 L1849 L2723 L1861 L1627 L2346 L2213,L0362
4745,L3019 L0104 L0984 L0143 L0507 L0590 L0623 L2719,L1546
4746,L1187 L0104 L2705 L1037 L0058,L1356
4747,L3032 L0157 L1717 L0050 L1187 L0104 L3029 L3029 L1493,L2162
4748,L1429 L1385 L2459 L2979 L0156 L1545 L0143 L1389,L2932
4749,L1373 L1692 L1556 L3019 L0104 L2218,L1861
4750,L0971 L1132 L0578 L0423 L2214 L1989 L0962,L2582
4751,L2859 L1368 L2669 L0024 L0985 L1346 L1493,L2162
4752,L2723 L1861 L0947 L2323 L0942 L0947 L2323 L0017 L1135,L2927
4753,L0443 L1356 L0465 L1885 L0242 L2613 L0843 L3029 L1877,L2927
4754,L2214 L2600 L2272 L2368,L1361
4755,L1291 L2613 L1198 L0267 L1187 L0104 L2812 L0549,L0512
4756,L0629 L0360 L1717 L1630 L1356,L2582
4757,L2600 L1465 L1132 L2292,L0158
4758,L0156 L0762 L0507 L0633 L2432,L2927
4759,L0391 L1861 L1635 L1971 L1018 L2785 L2705 L1037 L1132,L0362
4760,L2839 L2237 L1900 L0578 L1149 L3019 L0104 L2218 L1861,L0362
4761,L0861 L1097 L2214 L1796 L2568 L2218 L1861 L2077,L1843
4762,L2214 L1385 L0688 L0507 L1742 L2582 L2803,L2837
4763,L1385 L0688 L1389 L2932 L2859 L2600 L2272 L2582,L0362
4764,L0741 L1787 L1958 L0143 L0507 L0985 L1346,L0423
4765,L1116 L2045 L0156 L1097 L0123 L1690 L1567,L0772
4766,L2214 L1132 L1742 L1715 L1074 L0037 L0179,L1843
4767,L1742 L1715 L2459 L2979 L2600 L2272 L1959 L0397,L2927
4768,L2613 L0843 L2324 L0607,L0431
4769,L1331 L0016 L0143 L2432 L1368 L0050 L1187,L0104
4770,L0143 L1368 L0449 L2582 L1971 L2432 L0902 L2589 L2770,L2927
4771,L3019 L0104 L1143 L0591 L1109 L1193,L0362
4772,L1373 L1692 L1556 L1175 L2807 L0595 L1861,L2927
4773,L0762 L2172 L2572 L1055 L0223 L2927,L0362
4774,L2098 L1546 L1742 L0578 L2712,L1683
4775,L0255 L1849 L2706 L0360 L2027 L2218,L1861
4776,L1791 L2414 L1061 L0633 L3019 L0104,L1791
4777,L1368 L2495 L1071 L2218 L1368 L2812 L0549,L0362
4778,L1796 L2568 L0140 L1497 L1497 L0617,L2837
4779,L0696 L2214 L2368 L1361 L0179 L1843 L2463,L1117
4780,L1385 L0688 L2582 L0260 L0050 L2028 L1796 L0507 L1742,L0362
4781,L2613 L1043 L1043 L2214 L1132 L1627 L2346,L0512
4782,L3019 L1641 L1872 L1236 L2414 L1061 L0633 L0130,L0008
4783,L1219 L1635 L2218 L1861 L1018,L2516
4784,L2613 L2859 L0143 L1971 L0991,L2582
4785,L0050 L1187 L0104 L2214 L1777 L1368 L1493 L2162 L2723,L1861
4786,L1368 L0143 L0942 L2723 L1861 L2582,L0362
4787,L2214 L0582 L0465 L2582 L0518 L1132 L2669,L1861
4788,L1486 L2292 L1018 L2516 L2218 L1861 L1018,L2516
4789,L2214 L1132 L0181 L2323 L0694 L3012,L1759
4790,L1368 L2839 L0030 L2120 L0578 L0423,L2582
4791,L2613 L0629 L1771 L0918 L0857 L3019 L0104,L1465
4792,L1368 L1135 L1930 L1536 L0127 L1715 L1132 L1368,L2803
4793,L2214 L1610 L1989 L1965 L0958 L2582 L3019 L0104 L1320,L0362
4794,L0591 L2839 L2414 L1061 L0633 L3019 L0104 L2218 L1861,L0362
4795,L0050 L1187 L0104 L1777 L1368 L0985 L1346 L0423 L1424,L0845
4796,L0255 L1849 L2706 L1132 L2218 L1861 L1801,L0677
4797,L0050 L1187 L0104 L2214 L1132 L0607 L1861 L0143 L1389,L2932
4798,L2719 L0617 L2785 L0133 L1082 L3000 L2275,L1651
4799,L0628 L0628 L2723 L1132 L2292 L0158 L1796,L2582
4800,L1635 L1971 L0591 L0397 L1742 L0578 L2168,L2346
4801,L2214 L1796 L0482 L0018 L2321 L1346 L2888,L2863
4802,L2462 L2214 L0156 L0762 L0143,L2582
4803,L0591 L2839 L2414 L1061 L0633,L0633
4804,L0358 L0255 L2706 L2218 L1018,L2516
4805,L1389 L2932 L1149 L0260 L1742 L1715 L1796 L0431,L1171
4806,L0985 L1346 L0423 L1796 L2568 L2413 L0445 L2863,L0512
4807,L2266 L2266 L1735 L1104 L2582,L0362
4808,L2214 L2218 L2600 L2272 L1128 L0507 L1018 L2516,L0431
4809,L2812 L0549 L0127 L0004 L0030 L2120 L2382 L2600,L2272
4810,L2272 L0607 L0253 L0260 L2218 L1861 L0143,L1389
4811,L2214 L1368 L0851 L2432 L0902 L0445 L0018 L2321,L1346
4812,L2214 L0762 L2172 L0942 L1128 L1018,L2516
4813,L2432 L0902 L0018 L2321 L1346,L0465
4814,L2172 L0358 L2459 L2979 L2271 L1346,L0362
4815,L1969 L2168 L0578 L2214 L2839 L2582,L0466
4816,L1493 L2162 L2582 L2214 L2600 L2859 L0143 L2218,L2582
4817,L1128 L1861 L2414 L1061 L0633 L2600 L2272 L0591 L0397,L2927
4818,L1610 L1368 L0397 L2237 L1900,L0578
4819,L2214 L2218 L0942 L0271 L1128 L1861 L0143,L0362
4820,L3019 L0104 L2432 L0902 L2214 L1132 L1035,L1068
4821,L0762 L2172 L0179 L1843 L0971 L1610 L1849 L1742 L1715,L0362
4822,L3019 L0104 L0850 L0985 L0143 L0562,L0445
4823,L2237 L1900 L0340 L1690 L1690 L2432 L0366 L2028 L0693,L0363
4824,L2214 L1132 L1128 L1861 L2218 L0143 L2349,L1291
4825,L2168 L2346 L1567 L0518 L2812 L1989,L1965
4826,L2214 L1368 L2218 L1861 L1385,L0688
4827,L2368 L1361 L2214 L0030 L1204 L0143 L0629 L2368,L1361
4828,L1630 L1356 L2600 L0851 L0271,L1128
4829,L3019 L0104 L0616 L0854,L1356
4830,L0156 L1097 L0234 L0538 L1132 L2705 L1037 L2927,L0362
4831,L1128 L1861 L1742 L1715 L1368 L1187,L0104
4832,L2859 L1368 L0179 L1843 L1524 L0423 L2382 L0471 L2077,L2582
4833,L0358 L1018 L2785 L2705 L1037 L2600 L2272 L1630,L2751
4834,L2214 L1389 L2932 L1128 L0507 L1861 L1796,L0362
4835,L2237 L1900 L0578 L0143 L1465 L2582,L0942
4836,L0143 L0985 L1346 L2039 L1132 L0942 L1128 L1861,L0143
4837,L0942 L0762 L2172 L2859 L2566 L2214 L0431 L2218 L1360,L2927
4838,L3019 L0104 L1929 L2218 L1018 L2516,L0431
4839,L2572 L0135 L2705 L1037 L0360 L0493,L0362
4840,L0431 L2218 L0741 L2582 L1980 L0271 L1717 L1128,L1861
4841,L0143 L1283 L1219 L2218 L1861 L1018,L2516
4842,L2214 L0629 L1068 L1796 L2568 L1958 L0507,L0431
4843,L2214 L1796 L1497 L2414 L2600 L2272,L0362
4844,L1958 L0143 L0507 L0985 L1346 L0423 L1187 L0104 L2218,L1861
4845,L1787 L0222 L2218 L0741 L0942 L1989 L0962,L2927
4846,L2568 L1849 L0741 L2551 L2459,L2979
4847,L3019 L0104 L0397 L0397 L2237 L1900,L0578
4848,L0130 L0008 L2808 L0050 L1187 L0104 L0143 L0942 L1465,L2582
4849,L1777 L1368 L0861 L1097 L1588 L2553 L1128,L1861
4850,L2218 L0741 L1861 L2218 L0942 L0271 L1128,L0104
4851,L3019 L0104 L1641 L0741 L2551 L2771 L0281 L2459,L2979
4852,L2214 L0143 L3029 L0693 L0363 L3019 L1641 L2218,L1861
4853,L2669 L0024 L0179 L0143 L2432 L1291,L1759
4854,L2214 L1971 L2218 L1861 L0260 L1885 L0242,L2582
4855,L2403 L0493 L0431 L2218 L1796 L0507,L1742
4856,L0050 L1187 L0104 L2218 L1368 L0179 L1101 L0143 L2582,L1759
4857,L0578 L0423 L1524 L0423 L0471 L2077,L2582
4858,L0050 L2028 L1861 L0963 L2218 L0143 L0507,L1742
4859,L0358 L1849 L2414 L1061 L0224 L2214 L0017,L0512
4860,L1796 L2432 L0902 L0018 L2321 L1346 L2589,L2770
4861,L3019 L0104 L2218 L1360 L1814 L2669 L1717 L1128,L1861
4862,L1742 L1715 L2240 L2292 L0156 L0762 L3019 L0104 L0582,L0362
4863,L0942 L1791 L2214 L1929 L0590 L1971 L2218 L1018,L2516
4864,L2613 L1610 L1849 L2572 L0135 L1971 L1018 L1408,L1759
4865,L1929 L1929 L2214 L1132 L2218 L1861 L1486,L2292
4866,L1464 L0242 L1382 L1111 L0818 L2563 L1132 L0512,L0362
4867,L0443 L2459 L0366 L2028 L1872 L1236 L2771 L0576 L1680,L2622
4868,L0050 L1187 L0104 L2568 L2292 L0158 L0156 L0143 L2582,L0431
4869,L0591 L0223 L2414 L1061,L0633
4870,L1787 L0222 L2218 L1360 L2723 L1861 L3019 L0104,L2218
4871,L2214 L1980 L1929 L1332 L2214 L1132 L1128 L1861 L2077,L1843
4872,L2214 L1796 L1128 L3019 L0104 L2292 L0158 L2859 L1796,L2582
4873,L0358 L0104 L1018 L1885 L0242 L1132,L0466
4874,L0143 L1368 L2669 L0493 L0590 L1861 L1132 L2927,L0362
4875,L1260 L1717 L2218 L1018,L2516
4876,L3019 L0104 L1641 L1971 L2669 L1717 L2218,L1360
4877,L2214 L2218 L2709 L2613 L1416 L1958,L0362
4878,L0947 L2323 L2582 L2723 L1861 L2600 L2272 L1872 L1236,L2927
4879,L0031 L1608 L0153 L1368 L1187,L0104
4880,L0358 L0058 L1356 L1971 L1018 L1408 L1759,L0362
4881,L3019 L0104 L2600 L2272 L1706 L1861 L0947 L2323 L1872,L1236
4882,L0217 L1389 L2301 L2600 L0143 L2600 L2272 L1128,L1861
4883,L1385 L0688 L0741 L3019 L0104 L0143 L0861,L1097
4884,L1885 L0242 L3019 L0104,L1641
4885,L2323 L1526 L1824 L1801 L1018 L1408 L0942 L0507 L1861,L0362
4886,L0050 L1187 L0104 L2214 L0271 L1128 L3029 L1493,L2162
4887,L0050 L1187 L0104 L1796 L2568 L2771 L2615 L0607,L1861
4888,L2349 L0158 L2572 L0135,L0465
4889,L0742 L2613 L0843 L2917 L1382 L2218,L1861
4890,L2214 L1980 L2723 L1861 L1627 L2346 L2213 L0143,L2213
4891,L3019 L0104 L0582 L1368 L2218 L1018 L2516,L0242
4892,L2568 L1187 L0104 L1385 L0688 L1546,L2553
4893,L0605 L0050 L0299 L0317 L3019 L0104,L1320
4894,L0358 L2214 L1872 L1236 L0260 L3029 L0607 L2214,L0431
4895,L2664 L2839 L2414 L1061 L0633 L0578 L3019 L0104 L1320,L0362
4896,L0156 L1097 L2249 L0915 L0607,L1861
4897,L2214 L1132 L3019 L0104 L1536 L1368 L0947 L2323 L0143,L2432
4898,L1187 L0104 L1416 L1958 L1546,L1606
4899,L2574 L0030 L1128 L1861 L1635 L1971 L1018 L1408 L0507,L1742
4900,L0050 L1187 L0104 L0143 L0942 L2669 L2706,L2218
4901,L1872 L1236 L0156 L0762 L1368 L1187 L0104 L0472 L2018,L0362
4902,L1796 L0902 L0018 L2321,L1346
4903,L2723 L1861 L2292 L0158 L1368,L2864
4904,L1018 L2516 L1771 L0918 L0857,L0362
4905,L1389 L2932 L1128 L1861 L0260 L0431 L2218 L1796,L0507
4906,L1385 L0688 L2382 L1368 L1958 L0143 L0507 L0985 L1346,L0423
4907,L2179 L0493 L0942 L1872 L0762,L2927
4908,L0601 L0127 L0004 L2172,L2927
4909,L3019 L0104 L0985 L1346 L0423 L2214 L1958 L0143,L0507
4910,L2214 L0156 L0762 L0260 L0431 L2218 L2822 L0507,L2293
4911,L1849 L2812 L2376 L2168 L0143 L2600 L0591,L0397
4912,L2214 L1132 L1771 L0918 L0857 L3019 L0104 L1796 L2568,L0362
4913,L0762 L2172 L2214 L1132 L1128 L1861 L0590 L2863 L2582,L2927
4914,L0156 L0762 L0507 L0762 L2172 L2218 L1796 L0507,L2837
4915,L0050 L1187 L0104 L0061 L1554 L2600 L2272 L1128,L0507
4916,L2214 L0628 L1464 L0242 L2237 L1900 L0578 L0423 L2839,L1331
4917,L0337 L0337 L0358 L1849 L2812 L0549 L0004 L0882,L1759
4918,L1368 L1074 L0037 L1989 L1965,L1132
4919,L2214 L0050 L0109 L0156 L1545 L0143,L2582
