id,sentence,label
4481,L0340 L1690 L1690 L0037 L2376 L2168 L0179 L1843 L0143,-1
4482,L2432 L0902 L0634 L2979 L1796 L2568 L2292,-1
4483,L2218 L1861 L1610 L0104 L1958 L0143 L0507 L0985 L1346,-1
4484,L2218 L1796 L2568 L0902 L2532,-1
4485,L2214 L1971 L2172 L1128 L0971,-1
4486,L0156 L0762 L1018 L1408 L0942,-1
4487,L1485 L2822 L2572 L0135 L0143 L2582,-1
4488,L2462 L1368 L0471 L2077,-1
4489,L2214 L1132 L1796 L1958 L0507,-1
4490,L1885 L0242 L2582 L1610 L0104 L1128,-1
4491,L2323 L1526 L2600 L2272 L0157 L1717 L2723 L1861,-1
4492,L2214 L1331 L1132 L1187 L0104 L2414 L1061 L0633,-1
4493,L0143 L1368 L1969 L2168 L0260 L1198,-1
4494,L3019 L0104 L0582 L0156 L1861 L2077 L1843,-1
4495,L0628 L0628 L2723 L0127 L1715 L2172,-1
4496,L1796 L2568 L1167 L1444 L1132 L2218 L1861 L1546,-1
4497,L3019 L0104 L0052 L1969 L2168 L2275 L0910,-1
4498,L2214 L1969 L2168 L0694 L3012 L2568 L0431 L3019 L0104,-1
4499,L3019 L0104 L0052 L0143,-1
4500,L2214 L1971 L0804 L1925,-1
4501,L2272 L1989 L1965 L0445 L3019 L0104 L0179,-1
4502,L2214 L1132 L1128 L1861 L0109 L2705 L0942 L2572,-1
4503,L2292 L0158 L0681 L2486 L1018 L1408 L2669,-1
4504,L0143 L1635 L1971 L2582 L2859 L1989 L0962,-1
4505,L2812 L0549 L0127 L0004 L2863 L2669,-1
4506,L2172 L0397 L0030 L2120 L0578,-1
4507,L3019 L0104 L1969 L2168 L1331,-1
4508,L2214 L0018 L2321 L2432 L0902 L1389 L2932 L2582,-1
4509,L1116 L2045 L2218 L0741,-1
4510,L2214 L0143 L0942 L0156 L1594 L1128 L1861 L2292 L0158,-1
4511,L2214 L2723 L1861 L2459,-1
4512,L0050 L1187 L0104 L2669 L0493 L2582 L2218 L0143 L0391,-1
4513,L0507 L1742 L2664 L1486 L2292 L2568 L3030,-1
4514,L1368 L0143 L1368 L1980 L0089 L0316,-1
4515,L0050 L1187 L0104 L0143 L0942 L1128,-1
4516,L0942 L0224 L2214 L2669 L1849 L1095 L2931,-1
4517,L0762 L2172 L2218 L0104 L0507,-1
4518,L3019 L0104 L1796 L2771 L0576 L0607,-1
4519,L2237 L1900 L2271 L1346 L2404,-1
4520,L2613 L0843 L1969 L2168 L0601 L1742 L0143 L1061,-1
4521,L2432 L0637 L0861 L1097 L1680 L2622 L0525,-1
4522,L2218 L2582 L1861 L0260 L0037 L0637 L0156 L1097 L0217,-1
4523,L2471 L0942 L1416 L1416 L0143,-1
4524,L1849 L2812 L2293 L0578 L1526,-1
4525,L2214 L1132 L1109 L1193 L3019 L0104,-1
4526,L2214 L1980 L0227 L0962 L1331,-1
4527,L1969 L2168 L0762 L2172 L0143 L0942 L2218 L1861 L2582,-1
4528,L3019 L0104 L0155 L0195 L0156,-1
4529,L2376 L2168 L2271 L1346 L1497 L0316 L1667,-1
4530,L2293 L1715 L2240 L2292 L1796 L0507,-1
4531,L2172 L1074 L2669 L1749,-1
4532,L0507 L0762 L2172 L1796 L0653 L1360 L1627 L2346,-1
4533,L1989 L1965 L2705 L1037 L2172 L1074,-1
4534,L3019 L0104 L1929 L1332 L2600 L1128 L2292,-1
4535,L1683 L2495 L2812 L0549 L3015,-1
4536,L0050 L1187 L0104 L0143 L1368 L1787 L2292 L0595,-1
4537,L0772 L1465 L2582 L2214 L1132 L0628 L0628,-1
4538,L0143 L0881 L2214 L1128 L0431 L0818,-1
4539,L3019 L0104 L1700 L0226 L0156 L0762 L1493,-1
4540,L1635 L1971 L1187 L0104 L2997 L0788 L2927 L2723,-1
4541,L2214 L1132 L0301 L0173 L0911,-1
4542,L0140 L1546 L1497 L0815 L0861 L1097 L1497 L0656 L1424,-1
4543,L2350 L1368 L1978 L1010 L2582 L2669,-1
4544,L2214 L0449 L2582 L0143 L2218 L2582,-1
4545,L2214 L2432 L0902 L1849 L2812 L2459 L2979,-1
4546,L1971 L1872 L1236 L2723,-1
4547,L1735 L1254 L0493 L2582 L2218 L2172 L2572 L0135,-1
4548,L0050 L1187 L0104 L2214 L1132 L0947 L2323 L0143,-1
4549,L1128 L2582 L2256 L0493 L2218 L1796 L1389,-1
4550,L1087 L1861 L1700 L0852 L1018,-1
4551,L2214 L3019 L0104 L2839 L0143 L2349 L2863,-1
4552,L3019 L0104 L0360 L1717 L1735 L2572 L1055 L0143,-1
4553,L3019 L0104 L1929 L0582 L2432 L0902 L2589,-1
4554,L1128 L1861 L1872 L1236 L0745,-1
4555,L1368 L0426 L2706 L2218 L1861 L1132 L2927,-1
4556,L1787 L2292 L2218 L1861 L1971 L3019 L0104,-1
4557,L2214 L1368 L3032 L0157 L1717 L1128 L1861 L1132,-1
4558,L2214 L0762 L2172 L2172 L1074 L1872 L1236 L0143,-1
4559,L2214 L1368 L1971 L0156 L1554 L2218 L1861,-1
4560,L1588 L2553 L1929 L2349 L0158 L2927,-1
4561,L1630 L1356 L2582 L1018 L1408 L0942 L0271 L1717 L1128,-1
4562,L1971 L0391 L1861 L1018,-1
4563,L0762 L2172 L1087 L1861 L1971 L1018 L2785 L2705 L1037,-1
4564,L2693 L1971 L2214 L0984 L2172 L1474 L0127,-1
4565,L2214 L1610 L1849 L1368 L1320 L2168 L1465 L0633 L1132,-1
4566,L2214 L0018 L2321 L1346 L2432 L0902 L0260 L3019 L0104,-1
4567,L0050 L1187 L0104 L2214 L1132 L2292 L0158,-1
4568,L1610 L0104 L2432 L0902 L2459 L2979 L1132,-1
4569,L2323 L0224 L2214 L1683 L2495 L2812 L0549 L0127,-1
4570,L3019 L0104 L1135 L1268 L1385 L0143,-1
4571,L2323 L1526 L0971 L1132 L1128 L2172 L1074,-1
4572,L3019 L1641 L0005 L2292,-1
4573,L2614 L0993 L1715 L0585,-1
4574,L2273 L0358 L2214 L0397 L2237 L1900 L0578,-1
4575,L2218 L1861 L0027 L1666 L1526,-1
4576,L2214 L2272 L1554 L1796 L0947 L2323 L0445 L2723,-1
4577,L0179 L1843 L1524 L0423 L1368 L3019 L0104 L1653 L1872,-1
4578,L1610 L1849 L0431 L0143 L1368 L1627 L2346 L2803,-1
4579,L2613 L0629 L1971 L3019 L0104 L1429 L1385 L2459 L2979,-1
4580,L0628 L0628 L2723 L2237 L1900 L0578,-1
4581,L0629 L1132 L2812 L0549 L0004 L0882 L0030 L2120 L0578,-1
4582,L0449 L0123 L1690 L0143 L2661,-1
4583,L2214 L1132 L0578 L0423 L2249 L2839 L3019 L0104,-1
4584,L2568 L0628 L0628 L2723 L0030 L2120,-1
4585,L0762 L2172 L2214 L2218 L2600 L2272 L0271 L1128 L1861,-1
4586,L1796 L2568 L1331 L0016 L2237 L1900,-1
4587,L1265 L0693 L2723 L0179,-1
4588,L2462 L1368 L0143 L0942,-1
4589,L2693 L2413 L2582 L2669 L1849 L1356 L0260 L1128 L1861,-1
4590,L3019 L0104 L0143 L2600 L2272 L0985,-1
4591,L3019 L0104 L0156 L0762 L0947 L2323,-1
4592,L0366 L2028 L0591 L2839 L2376 L2168 L1742,-1
4593,L1977 L2600 L2432 L0902 L1361,-1
4594,L0443 L1356 L2349 L0158 L2669 L0024 L1368,-1
4595,L3019 L1641 L1130 L2039 L0145 L0507 L0201,-1
4596,L0018 L2321 L1346 L1796 L2568 L0562,-1
4597,L1989 L0962 L2214 L2034 L2039 L1989 L1965 L2669,-1
4598,L2462 L1368 L0578 L0423 L2839,-1
4599,L0050 L1187 L0104 L2292 L0158 L3029 L1630 L1356,-1
4600,L1128 L1861 L2600 L2272 L1128 L0360 L1717,-1
4601,L2168 L1465 L0633 L1187 L0104 L2271,-1
4602,L1971 L0085 L0058 L1356,-1
4603,L1989 L1965 L1132 L2237 L1900 L0578 L0423 L1980 L0591,-1
4604,L2572 L0135 L1368 L2812 L0549 L2218 L1368 L2771 L0576,-1
4605,L2214 L2237 L1900 L0578 L0423 L0143 L1368 L1610,-1
4606,L2214 L0507 L1742 L1132 L1486 L2292 L0143,-1
4607,L0050 L1187 L0104 L1385 L0688 L0143 L2432,-1
4608,L1969 L2168 L0037 L1132 L2275 L0910 L0578,-1
4609,L0050 L0109 L1796 L2063 L1553 L1280 L1792 L2414,-1
4610,L1128 L1861 L0562 L0445 L1796 L2568 L0507,-1
4611,L2214 L0018 L2321 L1346 L0578 L1013 L1120 L1109 L0143,-1
4612,L3019 L0104 L2349 L1061 L2812 L0549 L1738,-1
4613,L0358 L1849 L2237 L1900 L0578 L2382 L0143 L1465,-1
4614,L2214 L1132 L0018 L2321 L1346 L1567 L1102 L1109 L1989,-1
4615,L0018 L2321 L1346 L3019 L0104 L2664 L0030 L2120 L0510,-1
4616,L1368 L1128 L1132 L0431 L1796 L0507,-1
4617,L2600 L0143 L2600 L2272 L2568 L1849 L2812 L0549 L0004,-1
4618,L1128 L1861 L1149 L1018 L2785 L2705 L1037 L0942 L0391,-1
4619,L2432 L0902 L2459 L2979 L0260 L0510 L1331 L2237 L1900,-1
4620,L3019 L0104 L1465 L1969 L2168 L0431 L3012 L2218,-1
4621,L0156 L1594 L1128 L1861 L1486 L2292 L3019 L0104 L0156,-1
4622,L1368 L0143 L1368 L2771 L0576 L0156 L1861,-1
4623,L0050 L0109 L2214 L2218 L2582 L2859 L0143 L0942 L1128,-1
4624,L1219 L2100 L1018 L2516 L3019 L1641 L1929,-1
4625,L2214 L3019 L0104 L0942 L0179 L1843 L1929,-1
4626,L1368 L0143 L1368 L1681 L1307 L2582,-1
4627,L1610 L1849 L0431 L1368 L0507 L1742 L2582,-1
4628,L2218 L1861 L1556 L1735 L1796 L0156 L0219 L2214,-1
4629,L2572 L0135 L2218 L1635 L1971 L1018 L2785 L2705,-1
4630,L2368 L1361 L1158 L2951 L0143 L0445,-1
4631,L0971 L0149 L1960 L2600 L2272 L1465 L0857,-1
4632,L2218 L2100 L1018 L2516 L3019 L0104 L1929,-1
4633,L0861 L1097 L0578 L0423 L0018 L2321 L1346 L1989 L1965,-1
4634,L2349 L1061 L2168 L1465 L0633 L2271,-1
4635,L0156 L2292 L2600 L2272 L0947 L2323,-1
4636,L2214 L1128 L1861 L3019 L0104 L0143 L0942 L0445,-1
4637,L0330 L2168 L0985 L1346 L0423 L3019 L0104 L1958 L0143,-1
4638,L3019 L0104 L0156 L0762 L1796 L0507 L2414 L1061,-1
4639,L0143 L2600 L2272 L0156 L0762,-1
4640,L2214 L1128 L0971 L3019 L0104 L3029 L2350 L2568,-1
4641,L1128 L1861 L2572 L0135 L1493 L2162 L2600,-1
4642,L2600 L1368 L0861 L1097 L1385 L0688 L1493,-1
4643,L1588 L2292 L0158 L3019 L0104 L1320,-1
4644,L3019 L0104 L2568 L2292 L0158 L1128 L0143 L0507,-1
4645,L0143 L0591 L2039 L1595 L0700,-1
4646,L0143 L1368 L2172 L2237 L1900,-1
4647,L3019 L1641 L0591 L0397 L1331 L0016 L2414 L1061,-1
4648,L1187 L0104 L1368 L0301 L0173 L2053 L0709,-1
4649,L3019 L0104 L0183 L0942 L0591 L0397 L1331,-1
4650,L0366 L2028 L1929 L0582 L2954 L1742,-1
4651,L1700 L0226 L1128 L1861 L1536 L1493,-1
4652,L0449 L2214 L1132 L1934 L2979 L2572 L0135 L1493,-1
4653,L0942 L0143 L0942 L1885 L0242 L0360 L0493,-1
4654,L2600 L2272 L1959 L0397 L2669 L0590 L2927,-1
4655,L2669 L1717 L0841 L2218 L1360 L3019 L0104 L0582 L1486,-1
4656,L0628 L0628 L2723 L3019 L0104 L1385 L0688 L1493,-1
4657,L2214 L1132 L2240 L2292 L1796,-1
4658,L2214 L1368 L2218 L1861 L1958 L0143 L0507 L0985 L1346,-1
4659,L1872 L0762 L1132 L2414 L1061 L0633,-1
4660,L2214 L0143 L1368 L3046 L2520 L0260 L3019 L0104 L1959,-1
4661,L2218 L1796 L0861 L1097 L2888,-1
4662,L0366 L2028 L2172 L0030 L1204 L2432 L2218,-1
4663,L1610 L1849 L2292 L0158 L2600 L2272 L0156 L0762,-1
4664,L0156 L1554 L1787 L0222 L2218 L1861 L1971 L2218 L1018,-1
4665,L2723 L1861 L0360 L2705 L0507,-1
4666,L3019 L0104 L0942 L2669 L1717 L0841 L0156 L1554,-1
4667,L2214 L1132 L3019 L0104 L1969 L2168 L2432 L0143,-1
4668,L2214 L3019 L0104 L0902 L0018 L2321 L1346 L0224,-1
4669,L2214 L0050 L1187 L0104 L3029 L1630 L1356,-1
4670,L0947 L2323 L2582 L2218 L1796 L2568 L0391,-1
4671,L0591 L2839 L2104 L1216 L1331 L0633,-1
4672,L2214 L2218 L1861 L1493 L2162 L1368 L1187 L0104 L0472,-1
4673,L2237 L1900 L0004 L0882 L1524 L0423 L2271 L1346 L1424,-1
4674,L0942 L0143 L0942 L1691 L1188 L1742,-1
4675,L2350 L2568 L2669 L1849 L1018 L2706 L2600 L2272,-1
4676,L0018 L2321 L2745 L1109 L2271 L1346 L2104,-1
4677,L0518 L2812 L1765 L2214 L1132 L2293,-1
4678,L2600 L2272 L1465 L1969 L2168 L1742 L1715 L2218 L1861,-1
4679,L0510 L1331 L0374 L1742,-1
4680,L0942 L2172 L1791 L2223 L1416 L2669 L0590,-1
4681,L0449 L1971 L2214 L0179 L1843 L1187,-1
4682,L2214 L2600 L2272 L2839 L2237 L1900 L0578 L1989 L1965,-1
4683,L1128 L1861 L1018 L2785 L2705 L1037 L2572,-1
4684,L1368 L2172 L1969 L2168 L2275 L0910 L0578 L0693 L0363,-1
4685,L2052 L0143 L0449 L2368,-1
4686,L1677 L0791 L2214 L3019 L0104 L2669 L1717 L0841 L2218,-1
4687,L0762 L2172 L3019 L0104 L1385 L0688 L0143,-1
4688,L0217 L0426 L2705 L2218,-1
4689,L0762 L2172 L1796 L0431 L0466 L0445 L0360 L0493,-1
4690,L2459 L0634 L2572 L0135 L1635 L1971 L1187,-1
4691,L3019 L0104 L0947 L2323 L0156,-1
4692,L0271 L1717 L1128 L1861 L2669 L0024 L1630,-1
4693,L2218 L1368 L0223 L0794 L0130 L0008 L0223,-1
4694,L1971 L3019 L1641 L0971 L0198 L0183 L2600 L2272 L1128,-1
4695,L0366 L2028 L1331 L0016 L3029 L0216 L1742,-1
4696,L0018 L2321 L1346 L1331 L0016 L2237 L1900 L1989,-1
4697,L1610 L2237 L1900 L3019 L0104 L1464 L1061,-1
4698,L1971 L3019 L0104 L1641 L0183 L2600 L2272 L2218,-1
4699,L1610 L1849 L1742 L1715 L0143 L1368 L2214 L1989 L1965,-1
4700,L1796 L2568 L1958 L0507 L2218 L1861 L1389 L2932 L0156,-1
4701,L1796 L2568 L0984 L0507 L2290 L2037,-1
4702,L2600 L2272 L1010 L2218 L0971 L0493,-1
4703,L0360 L0198 L0183 L0942,-1
4704,L1971 L1024 L0077 L2919,-1
4705,L2214 L2218 L1368 L1291 L2301 L2859 L1989 L1965 L1132,-1
4706,L0156 L0762 L2237 L1680 L0253 L1796 L2568 L2582,-1
4707,L0050 L1187 L0104 L0143 L0942 L0179,-1
4708,L2323 L1526 L3019 L0104 L2669 L1717 L0841 L2218 L2723,-1
4709,L2237 L1900 L0578 L0050 L0109 L2271 L1346 L0143,-1
4710,L0156 L0762 L1796 L2568 L2459,-1
4711,L2237 L1900 L1018 L1368 L1958 L0143 L0507 L0985 L1346,-1
4712,L2613 L1849 L0618 L1284 L1627 L2346 L0328,-1
4713,L0358 L1187 L0104 L2705 L1253 L2572 L0135,-1
4714,L2214 L1980 L1128 L1861 L0050 L2028 L0143,-1
4715,L1497 L2001 L2831 L1132 L2253,-1
4716,L3019 L0104 L0510 L1331 L1958 L2237 L1900,-1
4717,L2859 L1368 L3046 L0779,-1
4718,L1128 L1861 L1929 L1849 L2812 L2376 L2168 L2077,-1
4719,L1368 L0851 L0942 L0156 L2213 L2292,-1
4720,L2214 L1971 L2669 L1717 L0841 L2218 L1360 L2100,-1
4721,L0762 L2172 L1980 L0591 L0397 L2669,-1
4722,L2853 L2432 L0913 L1132 L1465 L1715 L1109,-1
4723,L0271 L1717 L0947 L2323 L1128 L1861 L1018 L1408 L0507,-1
4724,L1128 L1861 L0328 L0852 L0466,-1
4725,L1128 L1861 L2669 L0024 L2218 L1796 L0507 L2293 L1759,-1
4726,L2292 L0158 L0971 L0143 L0942 L2723,-1
4727,L0971 L1610 L1849 L0143 L1368 L2266 L2266 L2782,-1
4728,L3019 L0104 L2859 L0143 L0942 L1787 L0222 L2218 L1861,-1
4729,L0443 L1356 L0465 L0466 L1187 L0104 L1352,-1
4730,L1929 L0582 L2723 L1861 L0242,-1
4731,L0018 L2321 L1346 L2432 L0902 L1959,-1
4732,L2839 L2669 L1849 L0030 L2120 L0578,-1
4733,L2214 L0762 L2172 L0143 L1635 L1971 L2613 L0843 L3019,-1
4734,L0143 L1368 L1796 L2568 L0562 L0445 L2572 L0135 L2927,-1
4735,L0971 L1368 L0061 L1554 L2237 L1900,-1
4736,L0818 L1187 L0104 L1465,-1
4737,L2600 L1128 L1861 L2292 L0158 L0942 L0156 L0762,-1
4738,L1796 L1753 L2348 L2705 L1037 L2927,-1
4739,L2237 L1900 L0985 L1346 L1493 L2162 L2582 L3019 L0104,-1
4740,L2214 L0337 L0337 L1188,-1
4741,L0971 L1368 L0143 L1368 L1610 L1849 L0030 L2120 L0578,-1
4742,L2214 L0143 L1980 L0947 L2323,-1
4743,L0426 L2705 L2218 L0431 L2859 L1796 L1526 L0296 L1368,-1
4744,L2323 L1526 L2214 L1132 L2572 L0135 L1018 L1408 L0562,-1
4745,L2589 L2770 L0902 L2432 L1291 L2582 L1132,-1
4746,L0358 L1610 L1849 L1971 L2034 L2039 L0605 L1824 L0104,-1
4747,L1194 L1464 L0523 L1810 L2172 L1074,-1
4748,L1128 L1861 L1493 L2162 L0366 L2028 L1429 L1385 L2459,-1
4749,L0242 L0234 L0050 L1187 L0104 L1368 L0971 L1849 L2706,-1
4750,L2723 L1861 L1796 L2218 L1360 L0260 L2600 L2272 L1128,-1
4751,L2214 L3019 L0104 L2859 L1331 L0016 L2582,-1
4752,L2214 L2272 L1554 L0358 L1849 L2237 L1900 L2839,-1
4753,L0156 L0762 L1524 L0423 L0471 L2077 L3019 L0104,-1
4754,L2172 L2414 L1061 L0633 L0037 L2771 L0576 L0607 L1861,-1
4755,L2214 L1796 L2568 L0947 L2323 L0156,-1
4756,L2214 L2413 L0224 L2613,-1
4757,L2272 L1554 L1742 L0578 L1524 L0423 L0143 L2077,-1
4758,L0358 L1849 L2237 L1900 L0578 L1796 L2568,-1
4759,L2214 L1132 L2293 L0578 L2960 L1524,-1
4760,L0942 L1989 L0962 L1742 L0578,-1
4761,L0582 L2669 L0590 L2214 L1132 L1627,-1
4762,L3032 L1254 L2218 L1861 L1526,-1
4763,L2600 L2272 L2432 L0902 L2147 L0304 L2927,-1
4764,L2272 L1554 L1989 L1965 L2600 L2272 L1872 L1236,-1
4765,L1796 L2237 L1900 L2271 L1346 L0143 L0942 L2723,-1
4766,L2600 L2272 L1969 L2168 L2218 L2172 L2723 L1132,-1
4767,L1149 L0637 L0971 L0471 L2077,-1
4768,L0366 L2028 L1738 L1332 L2172 L1474 L0127,-1
4769,L0358 L2214 L1971 L2723 L1861 L3019 L0104,-1
4770,L0358 L2859 L0036 L2888 L2613 L1132 L1061,-1
4771,L2168 L1465 L1464 L0143 L0300 L2214 L0183,-1
4772,L0143 L1465 L2582 L0260 L2064,-1
4773,L0762 L1486 L0694 L3012 L3019 L1641 L0693,-1
4774,L2214 L2566 L1524 L0423 L0471 L2582 L3019 L0104,-1
4775,L1187 L0104 L1352 L2192 L0255 L1717 L1735 L0143 L0562,-1
4776,L0234 L0538 L0507 L1018 L1198 L0198,-1
4777,L2214 L0130 L0008 L2808 L2432 L0156,-1
4778,L1787 L0222 L2218 L1360 L2568 L1018,-1
4779,L2414 L1061 L2582 L1074 L0037 L1331 L0016,-1
4780,L0050 L1187 L0104 L0143 L2582,-1
4781,L2745 L1115 L0507 L1742 L0050 L1187 L0104 L0143 L2669,-1
4782,L1929 L1332 L1849 L2812 L2376 L2168 L1465 L1715,-1
4783,L2613 L0843 L2812 L0549 L0143 L0942 L0693 L2021 L2927,-1
4784,L0050 L1187 L0104 L2214 L2218 L1368 L1128 L0143 L0507,-1
4785,L2376 L2168 L2271 L1346 L3019 L0104 L1563,-1
4786,L2323 L1526 L1385 L0688 L1493 L2162 L3019 L0104,-1
4787,L0510 L1935 L2104 L1331 L0016 L2237,-1
4788,L2172 L0260 L3019 L0104 L0591 L0397 L2237 L1900,-1
4789,L0696 L2214 L2271 L1346 L0260 L3019 L0104 L2271,-1
4790,L2931 L1958 L0143 L0507 L0330 L2168 L0985 L1346,-1
4791,L2301 L1455 L1018 L1198 L2600,-1
4792,L1187 L0104 L1368 L0946 L2542 L2459,-1
4793,L0762 L2172 L2214 L1980 L0397 L0445,-1
4794,L2323 L1526 L2214 L2100 L2582 L2613 L0843 L1018 L2516,-1
4795,L0143 L1283 L1182 L3019 L0104 L1128 L1861,-1
4796,L3019 L0104 L1929 L1332 L1128 L1861 L1389 L2932 L1796,-1
4797,L2177 L2531 L1132 L1128 L1861 L0947,-1
4798,L2827 L1037 L2812 L1132 L1683 L2495 L1546,-1
4799,L2214 L1980 L0397 L0590 L2214 L1132 L2237 L1900 L0578,-1
4800,L0030 L2120 L2271 L1346 L0143 L2582 L3019 L0104,-1
4801,L1796 L2568 L1095 L2931,-1
4802,L1368 L1630 L1356 L1132 L1526,-1
4803,L3019 L0104 L0582 L2240 L2292 L0156 L0762 L2349 L0158,-1
4804,L1610 L1444 L1273 L1132 L3019 L0104 L0179 L1101 L0512,-1
4805,L2459 L2979 L1429 L1385 L2600 L2272 L2582,-1
4806,L0156 L1097 L1368 L1497 L0656,-1
4807,L2214 L2272 L1554 L1132 L2237 L1900 L0578 L0423 L1368,-1
4808,L2572 L0135 L1493 L2162 L3019 L0104,-1
4809,L2839 L1742 L1715 L0179,-1
4810,L1610 L2214 L2859 L1980 L0143 L0562,-1
4811,L0762 L2172 L1588 L2553 L0179 L1843 L1265 L0693 L2723,-1
4812,L0431 L1796 L0507 L1742 L3019 L0104 L0017,-1
4813,L1742 L1715 L2240 L2292 L0507 L1018 L2516 L0942 L1128,-1
4814,L1416 L1958 L1081 L1474 L0127 L0004 L1018,-1
4815,L1788 L0271 L1717 L1128 L1861 L3029 L1389 L2932,-1
4816,L0590 L0623 L1645 L0770 L2582 L2803,-1
4817,L2214 L1980 L0947 L2323 L1198 L2292,-1
4818,L3019 L0104 L2214 L0156 L0762 L2218 L1796 L2568,-1
4819,L3032 L0157 L1717 L2859 L0143 L0942,-1
4820,L2839 L1331 L0016 L2237 L1900 L0578 L0423 L3019 L0104,-1
4821,L2063 L2239 L2218 L0217 L1989,-1
4822,L1610 L1849 L2600 L2272 L1787 L0222 L2218 L0741,-1
4823,L2172 L1074 L0037 L0179 L1843 L1742,-1
4824,L0217 L0861 L1097 L2218,-1
4825,L3029 L0143 L3029 L2771 L0576 L0227 L0962 L1128,-1
4826,L1791 L2214 L0397 L2669 L0590 L1885 L0242 L2168,-1
4827,L0156 L0762 L1368 L0156 L0762 L1074,-1
4828,L0628 L0628 L2723 L1132 L0431 L1796 L0507,-1
4829,L2214 L1368 L2029 L2070 L1491 L0260 L1872 L1236 L1128,-1
4830,L2613 L0843 L1610 L1368 L2972,-1
4831,L2214 L1132 L2249 L0915 L1787 L0222 L2218 L1360,-1
4832,L2214 L3019 L0104 L0156 L1861 L0143,-1
4833,L2168 L1465 L0911 L0821 L1929,-1
4834,L2100 L1861 L1777 L2292,-1
4835,L3019 L0104 L0183 L0942 L0590,-1
4836,L1791 L2214 L0591 L0397 L1742 L1715 L0578,-1
4837,L0018 L2321 L0985 L1346 L0143 L1228,-1
4838,L2839 L2669 L1742 L0578 L3019 L0104 L0179,-1
4839,L2214 L1796 L2266 L2266 L0578,-1
4840,L2214 L1132 L1885 L0242 L2100 L1861 L1018 L2516,-1
4841,L2214 L0297 L0493 L0156 L0762 L2218 L1796 L0507,-1
4842,L2214 L2237 L1900 L0143 L1465 L2582 L0260 L1635 L0510,-1
4843,L0358 L2214 L0255 L1849 L2706 L1635 L1971,-1
4844,L1989 L0962 L2582 L3019 L0104 L0787 L3001 L1742 L0578,-1
4845,L1959 L0397 L2582 L0030 L2120 L0004 L0882 L1524,-1
4846,L1109 L1193 L0742 L0018 L2321 L1346 L2600,-1
4847,L0443 L1356 L2459 L1486 L1635 L1971 L1018,-1
4848,L0358 L2613 L0582 L0590 L2218 L2568 L1018 L2516 L1796,-1
4849,L0431 L1796 L0507 L1742 L2859 L1971 L2218 L0431,-1
4850,L2323 L1526 L2214 L1132 L2218 L1861 L0507 L1742 L2582,-1
4851,L1969 L2168 L0942 L0143 L0942 L0130,-1
4852,L0050 L1187 L0104 L2669 L0947 L2323 L2859 L1630 L1356,-1
4853,L0143 L1635 L1971 L0260 L1018,-1
4854,L0061 L1554 L1132 L0143 L3019 L0104,-1
4855,L2214 L0143 L1635 L1971 L0431 L0512 L0466 L1198,-1
4856,L2214 L1980 L2839 L1610 L1849 L2237 L1900 L0578 L0423,-1
4857,L0358 L1849 L0223 L0794 L1385,-1
4858,L1796 L2568 L2292 L0158 L2859 L0143 L0942 L0156 L0762,-1
4859,L2214 L1132 L0050 L1187 L0104 L2669 L0024 L2172 L2572,-1
4860,L1018 L1408 L0183 L0942 L1128 L0507,-1
4861,L2218 L1861 L1556 L0242 L0445,-1
4862,L0143 L1106 L1465 L2104 L2237 L1900 L0578,-1
4863,L2214 L0179 L2076 L0143 L2432 L2582,-1
4864,L0445 L0360 L0493 L2172 L1128 L0431 L2600 L2272,-1
4865,L1018 L1717 L1128 L1861 L1128,-1
4866,L1128 L1861 L1971 L1018 L1408 L0183 L0942,-1
4867,L2669 L1717 L0841 L2218 L1360 L1260,-1
4868,L2172 L1074 L0037 L2271 L1346 L0018,-1
4869,L2214 L0050 L1187 L0104 L0143 L0942 L0156 L0431 L2582,-1
4870,L1128 L1132 L0431 L0507 L1074 L2519 L1291,-1
4871,L2214 L1971 L2669 L1717 L1787 L2218 L3019 L0104 L0653,-1
4872,L0591 L2839 L1969 L2168 L1331 L0016,-1
4873,L2600 L2272 L0224 L2214 L0762 L1486 L2723,-1
4874,L2812 L0549 L0004 L0882 L1872 L1236 L1128,-1
4875,L2214 L1368 L2218 L1018 L2516 L0431,-1
4876,L1742 L1715 L2240 L2292 L3019 L0104 L1368 L2864,-1
4877,L2214 L0762 L2172 L0143 L0942,-1
4878,L0156 L0762 L1486 L2292 L1071 L1801 L2172 L1074,-1
4879,L0762 L2172 L3019 L0104 L0143 L0942 L0271 L1128 L0431,-1
4880,L2414 L1061 L2466 L2682 L2237 L1900 L0578 L0591 L0397,-1
4881,L2414 L1061 L0633 L0578 L2382 L0143 L2077,-1
4882,L0366 L2028 L1872 L1236 L1331 L0016 L1969,-1
4883,L3019 L0104 L0326 L0183 L0942 L1389 L2932,-1
4884,L1610 L1849 L2723 L1861 L1175 L2510,-1
4885,L3015 L0493 L2764 L0493 L2218,-1
4886,L2172 L1474 L0127 L0004 L2812,-1
4887,L2214 L0919 L0560 L2582 L2414 L1061 L1630,-1
4888,L0130 L2406 L2063 L1553 L2414 L1061 L2218 L1861 L2927,-1
4889,L2323 L1526 L2214 L1368 L0851 L2218 L1861 L1389,-1
4890,L1989 L1965 L0445 L2582 L3019 L0104 L1872,-1
4891,L0762 L2172 L0050 L1187 L0104 L2214 L0143 L0942 L1128,-1
4892,L1385 L0688 L1132 L0971 L0149 L1796 L0507,-1
